0;15;0;233436000;233448800;
0;15;0;233686000;233698800;
0;15;0;233936000;233948800;
0;15;0;234186000;234198800;
0;15;0;234436000;234448800;
0;15;0;234686000;234698800;
0;15;0;234936000;234948800;
0;15;0;235186000;235198800;
0;15;0;235436000;235448800;
0;15;0;235686000;235698800;
0;15;0;235936000;235948800;
0;15;0;236186000;236198800;
0;15;0;236436000;236448800;
0;15;0;236686000;236698800;
0;15;0;236936000;236948800;
0;15;0;237186000;237198800;
0;15;0;237436000;237448800;
0;15;0;237686000;237698800;
0;15;0;237936000;237948800;
0;15;0;238186000;238198800;
0;15;0;238436000;238448800;
0;15;0;238686000;238698800;
0;15;0;238936000;238948800;
0;15;0;239186000;239198800;
0;15;0;239436000;239448800;
0;15;0;239686000;239698800;
0;15;0;239936000;239948800;
0;15;0;240186000;240198800;
0;15;0;240436000;240448800;
0;15;0;240686000;240698800;
0;15;0;240936000;240948800;
0;15;0;241186000;241198800;
0;15;0;241436000;241448800;
0;15;0;241686000;241698800;
0;15;0;241936000;241948800;
0;15;0;242186000;242198800;
0;15;0;242436000;242448800;
0;15;0;242686000;242698800;
0;15;0;242936000;242948800;
0;15;0;243186000;243198800;
0;15;0;243436000;243448800;
0;15;0;243686000;243698800;
0;15;0;243936000;243948800;
0;15;0;244186000;244198800;
0;15;0;244436000;244448800;
0;15;0;244686000;244698800;
0;15;0;244936000;244948800;
0;15;0;245186000;245198800;
0;15;0;245436000;245448800;
0;15;0;245686000;245698800;
0;15;0;245936000;245948800;
0;15;0;246186000;246198800;
0;15;0;246436000;246448800;
0;15;0;246686000;246698800;
0;15;0;246936000;246948800;
0;15;0;247186000;247198800;
0;15;0;247436000;247448800;
0;15;0;247686000;247698800;
0;15;0;247936000;247948800;
0;15;0;248186000;248198800;
0;15;0;248436000;248448800;
0;15;0;248686000;248698800;
0;15;0;248936000;248948800;
0;15;0;249186000;249198800;
0;15;0;249436000;249448800;
0;15;0;249686000;249698800;
0;15;0;249936000;249948800;
0;15;0;250186000;250198800;
0;15;0;250436000;250448800;
0;15;0;250686000;250698800;
0;15;0;250936000;250948800;
0;15;0;251186000;251198800;
0;15;0;251436000;251448800;
0;15;0;251686000;251698800;
0;15;0;251936000;251948800;
0;15;0;252186000;252198800;
0;15;0;252436000;252448800;
0;15;0;252686000;252698800;
0;15;0;252936000;252948800;
0;15;0;253186000;253198800;
0;15;0;253436000;253448800;
0;15;0;253686000;253698800;
0;15;0;253936000;253948800;
0;15;0;254186000;254198800;
0;15;0;254436000;254448800;
0;15;0;254686000;254698800;
0;15;0;254936000;254948800;
0;15;0;255186000;255198800;
0;15;0;255436000;255448800;
0;15;0;255686000;255698800;
0;15;0;255936000;255948800;
0;15;0;256186000;256198800;
0;15;0;256436000;256448800;
0;15;0;256686000;256698800;
0;15;0;256936000;256948800;
0;15;0;257186000;257198800;
0;15;0;257436000;257448800;
0;15;0;257686000;257698800;
0;15;0;257936000;257948800;
0;15;0;258186000;258198800;
0;15;0;258436000;258448800;
0;15;0;258686000;258698800;
0;15;0;258936000;258948800;
0;15;0;259186000;259198800;
0;15;0;259436000;259448800;
0;15;0;259686000;259698800;
0;15;0;259936000;259948800;
0;15;0;260186000;260198800;
0;15;0;260436000;260448800;
0;15;0;260686000;260698800;
0;15;0;260936000;260948800;
0;15;0;261186000;261198800;
0;15;0;261436000;261448800;
0;15;0;261686000;261698800;
0;15;0;261936000;261948800;
0;15;0;262186000;262198800;
0;15;0;262436000;262448800;
0;15;0;262686000;262698800;
0;15;0;262936000;262948800;
0;15;0;263186000;263198800;
0;15;0;263436000;263448800;
0;15;0;263686000;263698800;
0;15;0;263936000;263948800;
0;15;0;264186000;264198800;
0;15;0;264436000;264448800;
0;15;0;264686000;264698800;
0;15;0;264936000;264948800;
0;15;0;265186000;265198800;
0;15;0;265436000;265448800;
0;15;0;265686000;265698800;
0;15;0;265936000;265948800;
0;15;0;266186000;266198800;
0;15;0;266436000;266448800;
0;15;0;266686000;266698800;
0;15;0;266936000;266948800;
0;15;0;267186000;267198800;
0;15;0;267436000;267448800;
0;15;0;267686000;267698800;
0;15;0;267936000;267948800;
0;15;0;268186000;268198800;
0;15;0;268436000;268448800;
0;15;0;268686000;268698800;
0;15;0;268936000;268948800;
0;15;0;269186000;269198800;
0;15;0;269436000;269448800;
0;15;0;269686000;269698800;
0;15;0;269936000;269948800;
0;15;0;270186000;270198800;
0;15;0;270436000;270448800;
0;15;0;270686000;270698800;
0;15;0;270936000;270948800;
0;15;0;271186000;271198800;
0;15;0;271436000;271448800;
0;15;0;271686000;271698800;
0;15;0;271936000;271948800;
0;15;0;272186000;272198800;
0;15;0;272436000;272448800;
0;15;0;272686000;272698800;
0;15;0;272936000;272948800;
0;15;0;273186000;273198800;
0;15;0;273436000;273448800;
0;15;0;273686000;273698800;
0;15;0;273936000;273948800;
0;15;0;274186000;274198800;
0;15;0;274436000;274448800;
0;15;0;274686000;274698800;
0;15;0;274936000;274948800;
0;15;0;275186000;275198800;
0;15;0;275436000;275448800;
0;15;0;275686000;275698800;
0;15;0;275936000;275948800;
0;15;0;276186000;276198800;
0;15;0;276436000;276448800;
0;15;0;276686000;276698800;
0;15;0;276936000;276948800;
0;15;0;277186000;277198800;
0;15;0;277436000;277448800;
0;15;0;277686000;277698800;
0;15;0;277936000;277948800;
0;15;0;278186000;278198800;
0;15;0;278436000;278448800;
0;15;0;278686000;278698800;
0;15;0;278936000;278948800;
0;15;0;279186000;279198800;
0;15;0;279436000;279448800;
0;15;0;279686000;279698800;
0;15;0;279936000;279948800;
0;15;0;280186000;280198800;
0;15;0;280436000;280448800;
0;15;0;280686000;280698800;
0;15;0;280936000;280948800;
0;15;0;281186000;281198800;
0;15;0;281436000;281448800;
0;15;0;281686000;281698800;
0;15;0;281936000;281948800;
0;15;0;282186000;282198800;
0;15;0;282436000;282448800;
0;15;0;282686000;282698800;
0;15;0;282936000;282948800;
0;15;0;283186000;283198800;
0;15;0;283436000;283448800;
0;15;0;283686000;283698800;
0;15;0;283936000;283948800;
0;15;0;284186000;284198800;
0;15;0;284436000;284448800;
0;15;0;284686000;284698800;
0;15;0;284936000;284948800;
0;15;0;285186000;285198800;
0;15;0;285436000;285448800;
0;15;0;285686000;285698800;
0;15;0;285936000;285948800;
0;15;0;286186000;286198800;
0;15;0;286436000;286448800;
0;15;0;286686000;286698800;
0;15;0;286936000;286948800;
0;15;0;287186000;287198800;
0;15;0;287436000;287448800;
0;15;0;287686000;287698800;
0;15;0;287936000;287948800;
0;15;0;288186000;288198800;
0;15;0;288436000;288448800;
0;15;0;288686000;288698800;
0;15;0;288936000;288948800;
0;15;0;289186000;289198800;
0;15;0;289436000;289448800;
0;15;0;289686000;289698800;
0;15;0;289936000;289948800;
0;15;0;290186000;290198800;
0;15;0;290436000;290448800;
0;15;0;290686000;290698800;
0;15;0;290936000;290948800;
0;15;0;291186000;291198800;
0;15;0;291436000;291448800;
0;15;0;291686000;291698800;
0;15;0;291936000;291948800;
0;15;0;292186000;292198800;
0;15;0;292436000;292448800;
0;15;0;292686000;292698800;
0;15;0;292936000;292948800;
0;15;0;293186000;293198800;
0;15;0;293436000;293448800;
0;15;0;293686000;293698800;
0;15;0;293936000;293948800;
0;15;0;294186000;294198800;
0;15;0;294436000;294448800;
0;15;0;294686000;294698800;
0;15;0;294936000;294948800;
0;15;0;295186000;295198800;
0;15;0;295436000;295448800;
0;15;0;295686000;295698800;
0;15;0;295936000;295948800;
0;15;0;296186000;296198800;
0;15;0;296436000;296448800;
0;15;0;296686000;296698800;
0;15;0;296936000;296948800;
0;15;0;297186000;297198800;
0;15;0;297436000;297448800;
0;15;0;297686000;297698800;
0;15;0;297936000;297948800;
0;15;0;298186000;298198800;
0;15;0;298436000;298448800;
0;15;0;298686000;298698800;
0;15;0;298936000;298948800;
0;15;0;299186000;299198800;
0;15;0;299436000;299448800;
0;15;0;299686000;299698800;
0;15;0;299936000;299948800;
0;15;0;300186000;300198800;
0;15;0;300436000;300448800;
0;15;0;300686000;300698800;
0;15;0;300936000;300948800;
0;15;0;301186000;301198800;
0;15;0;301436000;301448800;
0;15;0;301686000;301698800;
0;15;0;301936000;301948800;
0;15;0;302186000;302198800;
0;15;0;302436000;302448800;
0;15;0;302686000;302698800;
0;15;0;302936000;302948800;
0;15;0;303186000;303198800;
0;15;0;303436000;303448800;
0;15;0;303686000;303698800;
0;15;0;303936000;303948800;
0;15;0;304186000;304198800;
0;15;0;304436000;304448800;
0;15;0;304686000;304698800;
0;15;0;304936000;304948800;
0;15;0;305186000;305198800;
0;15;0;305436000;305448800;
0;15;0;305686000;305698800;
0;15;0;305936000;305948800;
0;15;0;306186000;306198800;
0;15;0;306436000;306448800;
0;15;0;306686000;306698800;
0;15;0;306936000;306948800;
0;15;0;307186000;307198800;
0;15;0;307436000;307448800;
0;15;0;307686000;307698800;
0;15;0;307936000;307948800;
0;15;0;308186000;308198800;
0;15;0;308436000;308448800;
0;15;0;308686000;308698800;
0;15;0;308936000;308948800;
0;15;0;309186000;309198800;
0;15;0;309436000;309448800;
0;15;0;309686000;309698800;
0;15;0;309936000;309948800;
0;15;0;310186000;310198800;
0;15;0;310436000;310448800;
0;15;0;310686000;310698800;
0;15;0;310936000;310948800;
0;15;0;311186000;311198800;
0;15;0;311436000;311448800;
0;15;0;311686000;311698800;
0;15;0;311936000;311948800;
0;15;0;312186000;312198800;
0;15;0;312436000;312448800;
0;15;0;312686000;312698800;
0;15;0;312936000;312948800;
0;15;0;313186000;313198800;
0;15;0;313436000;313448800;
0;15;0;313686000;313698800;
0;15;0;313936000;313948800;
0;15;0;314186000;314198800;
0;15;0;314436000;314448800;
0;15;0;314686000;314698800;
0;15;0;314936000;314948800;
0;15;0;315186000;315198800;
0;15;0;315436000;315448800;
0;15;0;315686000;315698800;
0;15;0;315936000;315948800;
0;15;0;316186000;316198800;
0;15;0;316436000;316448800;
0;15;0;316686000;316698800;
0;15;0;316936000;316948800;
0;15;0;317186000;317198800;
0;15;0;317436000;317448800;
0;15;0;317686000;317698800;
0;15;0;317936000;317948800;
0;15;0;318186000;318198800;
0;15;0;318436000;318448800;
0;15;0;318686000;318698800;
0;15;0;318936000;318948800;
0;15;0;319186000;319198800;
0;15;0;319436000;319448800;
0;15;0;319686000;319698800;
0;15;0;319936000;319948800;
0;15;0;320186000;320198800;
0;15;0;320436000;320448800;
0;15;0;320686000;320698800;
0;15;0;320936000;320948800;
0;15;0;321186000;321198800;
0;15;0;321436000;321448800;
0;15;0;321686000;321698800;
0;15;0;321936000;321948800;
0;15;0;322186000;322198800;
0;15;0;322436000;322448800;
0;15;0;322686000;322698800;
0;15;0;322936000;322948800;
0;15;0;323186000;323198800;
0;15;0;323436000;323448800;
0;15;0;323686000;323698800;
0;15;0;323936000;323948800;
0;15;0;324186000;324198800;
0;15;0;324436000;324448800;
0;15;0;324686000;324698800;
0;15;0;324936000;324948800;
0;15;0;325186000;325198800;
0;15;0;325436000;325448800;
0;15;0;325686000;325698800;
0;15;0;325936000;325948800;
0;15;0;326186000;326198800;
0;15;0;326436000;326448800;
0;15;0;326686000;326698800;
0;15;0;326936000;326948800;
0;15;0;327186000;327198800;
0;15;0;327436000;327448800;
0;15;0;327686000;327698800;
0;15;0;327936000;327948800;
0;15;0;328186000;328198800;
0;15;0;328436000;328448800;
0;15;0;328686000;328698800;
0;15;0;328936000;328948800;
0;15;0;329186000;329198800;
0;15;0;329436000;329448800;
0;15;0;329686000;329698800;
0;15;0;329936000;329948800;
0;15;0;330186000;330198800;
0;15;0;330436000;330448800;
0;15;0;330686000;330698800;
0;15;0;330936000;330948800;
0;15;0;331186000;331198800;
0;15;0;331436000;331448800;
0;15;0;331686000;331698800;
0;15;0;331936000;331948800;
0;15;0;332186000;332198800;
0;15;0;332436000;332448800;
0;15;0;332686000;332698800;
0;15;0;332936000;332948800;
0;15;0;333186000;333198800;
0;15;0;333436000;333448800;
0;15;0;333686000;333698800;
0;15;0;333936000;333948800;
0;15;0;334186000;334198800;
0;15;0;334436000;334448800;
0;15;0;334686000;334698800;
0;15;0;334936000;334948800;
0;15;0;335186000;335198800;
0;15;0;335436000;335448800;
0;15;0;335686000;335698800;
0;15;0;335936000;335948800;
0;15;0;336186000;336198800;
0;15;0;336436000;336448800;
0;15;0;336686000;336698800;
0;15;0;336936000;336948800;
0;15;0;337186000;337198800;
0;15;0;337436000;337448800;
0;15;0;337686000;337698800;
0;15;0;337936000;337948800;
0;15;0;338186000;338198800;
0;15;0;338436000;338448800;
0;15;0;338686000;338698800;
0;15;0;338936000;338948800;
0;15;0;339186000;339198800;
0;15;0;339436000;339448800;
0;15;0;339686000;339698800;
0;15;0;339936000;339948800;
0;15;0;340186000;340198800;
0;15;0;340436000;340448800;
0;15;0;340686000;340698800;
0;15;0;340936000;340948800;
0;15;0;341186000;341198800;
0;15;0;341436000;341448800;
0;15;0;341686000;341698800;
0;15;0;341936000;341948800;
0;15;0;342186000;342198800;
0;15;0;342436000;342448800;
0;15;0;342686000;342698800;
0;15;0;342936000;342948800;
0;15;0;343186000;343198800;
0;15;0;343436000;343448800;
0;15;0;343686000;343698800;
0;15;0;343936000;343948800;
0;15;0;344186000;344198800;
0;15;0;344436000;344448800;
0;15;0;344686000;344698800;
0;15;0;344936000;344948800;
0;15;0;345186000;345198800;
0;15;0;345436000;345448800;
0;15;0;345686000;345698800;
0;15;0;345936000;345948800;
0;15;0;346186000;346198800;
0;15;0;346436000;346448800;
0;15;0;346686000;346698800;
0;15;0;346936000;346948800;
0;15;0;347186000;347198800;
0;15;0;347436000;347448800;
0;15;0;347686000;347698800;
0;15;0;347936000;347948800;
0;15;0;348186000;348198800;
0;15;0;348436000;348448800;
0;15;0;348686000;348698800;
0;15;0;348936000;348948800;
0;15;0;349186000;349198800;
0;15;0;349436000;349448800;
0;15;0;349686000;349698800;
0;15;0;349936000;349948800;
0;15;0;350186000;350198800;
0;15;0;350436000;350448800;
0;15;0;350686000;350698800;
0;15;0;350936000;350948800;
0;15;0;351186000;351198800;
0;15;0;351436000;351448800;
0;15;0;351686000;351698800;
0;15;0;351936000;351948800;
0;15;0;352186000;352198800;
0;15;0;352436000;352448800;
0;15;0;352686000;352698800;
0;15;0;352936000;352948800;
0;15;0;353186000;353198800;
0;15;0;353436000;353448800;
0;15;0;353686000;353698800;
0;15;0;353936000;353948800;
0;15;0;354186000;354198800;
0;15;0;354436000;354448800;
0;15;0;354686000;354698800;
0;15;0;354936000;354948800;
0;15;0;355186000;355198800;
0;15;0;355436000;355448800;
0;15;0;355686000;355698800;
0;15;0;355936000;355948800;
0;15;0;356186000;356198800;
0;15;0;356436000;356448800;
0;15;0;356686000;356698800;
0;15;0;356936000;356948800;
0;15;0;357186000;357198800;
0;15;0;357436000;357448800;
0;15;0;357686000;357698800;
0;15;0;357936000;357948800;
0;15;0;358186000;358198800;
0;15;0;358436000;358448800;
0;15;0;358686000;358698800;
0;15;0;358936000;358948800;
0;15;0;359186000;359198800;
0;15;0;359436000;359448800;
0;15;0;359686000;359698800;
0;15;0;359936000;359948800;
0;15;0;360186000;360198800;
0;15;0;360436000;360448800;
0;15;0;360686000;360698800;
0;15;0;360936000;360948800;
0;15;0;361186000;361198800;
0;15;0;361436000;361448800;
0;15;0;361686000;361698800;
0;15;0;361936000;361948800;
0;15;0;362186000;362198800;
0;15;0;362436000;362448800;
0;15;0;362686000;362698800;
0;15;0;362936000;362948800;
0;15;0;363186000;363198800;
0;15;0;363436000;363448800;
0;15;0;363686000;363698800;
0;15;0;363936000;363948800;
0;15;0;364186000;364198800;
0;15;0;364436000;364448800;
0;15;0;364686000;364698800;
0;15;0;364936000;364948800;
0;15;0;365186000;365198800;
0;15;0;365436000;365448800;
0;15;0;365686000;365698800;
0;15;0;365936000;365948800;
0;15;0;366186000;366198800;
0;15;0;366436000;366448800;
0;15;0;366686000;366698800;
0;15;0;366936000;366948800;
0;15;0;367186000;367198800;
0;15;0;367436000;367448800;
0;15;0;367686000;367698800;
0;15;0;367936000;367948800;
0;15;0;368186000;368198800;
0;15;0;368436000;368448800;
0;15;0;368686000;368698800;
0;15;0;368936000;368948800;
0;15;0;369186000;369198800;
0;15;0;369436000;369448800;
0;15;0;369686000;369698800;
0;15;0;369936000;369948800;
0;15;0;370186000;370198800;
0;15;0;370436000;370448800;
0;15;0;370686000;370698800;
0;15;0;370936000;370948800;
0;15;0;371186000;371198800;
0;15;0;371436000;371448800;
0;15;0;371686000;371698800;
0;15;0;371936000;371948800;
0;15;0;372186000;372198800;
0;15;0;372436000;372448800;
0;15;0;372686000;372698800;
0;15;0;372936000;372948800;
0;15;0;373186000;373198800;
0;15;0;373436000;373448800;
0;15;0;373686000;373698800;
0;15;0;373936000;373948800;
0;15;0;374186000;374198800;
0;15;0;374436000;374448800;
0;15;0;374686000;374698800;
0;15;0;374936000;374948800;
0;15;0;375186000;375198800;
0;15;0;375436000;375448800;
0;15;0;375686000;375698800;
0;15;0;375936000;375948800;
0;15;0;376186000;376198800;
0;15;0;376436000;376448800;
0;15;0;376686000;376698800;
0;15;0;376936000;376948800;
0;15;0;377186000;377198800;
0;15;0;377436000;377448800;
0;15;0;377686000;377698800;
0;15;0;377936000;377948800;
0;15;0;378186000;378198800;
0;15;0;378436000;378448800;
0;15;0;378686000;378698800;
0;15;0;378936000;378948800;
0;15;0;379186000;379198800;
0;15;0;379436000;379448800;
0;15;0;379686000;379698800;
0;15;0;379936000;379948800;
0;15;0;380186000;380198800;
0;15;0;380436000;380448800;
0;15;0;380686000;380698800;
0;15;0;380936000;380948800;
0;15;0;381186000;381198800;
0;15;0;381436000;381448800;
0;15;0;381686000;381698800;
0;15;0;381936000;381948800;
0;15;0;382186000;382198800;
0;15;0;382436000;382448800;
0;15;0;382686000;382698800;
0;15;0;382936000;382948800;
0;15;0;383186000;383198800;
0;15;0;383436000;383448800;
0;15;0;383686000;383698800;
0;15;0;383936000;383948800;
0;15;0;384186000;384198800;
0;15;0;384436000;384448800;
0;15;0;384686000;384698800;
0;15;0;384936000;384948800;
0;15;0;385186000;385198800;
0;15;0;385436000;385448800;
0;15;0;385686000;385698800;
0;15;0;385936000;385948800;
0;15;0;386186000;386198800;
0;15;0;386436000;386448800;
0;15;0;386686000;386698800;
0;15;0;386936000;386948800;
0;15;0;387186000;387198800;
0;15;0;387436000;387448800;
0;15;0;387686000;387698800;
0;15;0;387936000;387948800;
0;15;0;388186000;388198800;
0;15;0;388436000;388448800;
0;15;0;388686000;388698800;
0;15;0;388936000;388948800;
0;15;0;389186000;389198800;
0;15;0;389436000;389448800;
0;15;0;389686000;389698800;
0;15;0;389936000;389948800;
0;15;0;390186000;390198800;
0;15;0;390436000;390448800;
0;15;0;390686000;390698800;
0;15;0;390936000;390948800;
0;15;0;391186000;391198800;
0;15;0;391436000;391448800;
0;15;0;391686000;391698800;
0;15;0;391936000;391948800;
0;15;0;392186000;392198800;
0;15;0;392436000;392448800;
0;15;0;392686000;392698800;
0;15;0;392936000;392948800;
0;15;0;393186000;393198800;
0;15;0;393436000;393448800;
0;15;0;393686000;393698800;
0;15;0;393936000;393948800;
0;15;0;394186000;394198800;
0;15;0;394436000;394448800;
0;15;0;394686000;394698800;
0;15;0;394936000;394948800;
0;15;0;395186000;395198800;
0;15;0;395436000;395448800;
0;15;0;395686000;395698800;
0;15;0;395936000;395948800;
0;15;0;396186000;396198800;
0;15;0;396436000;396448800;
0;15;0;396686000;396698800;
0;15;0;396936000;396948800;
0;15;0;397186000;397198800;
0;15;0;397436000;397448800;
0;15;0;397686000;397698800;
0;15;0;397936000;397948800;
0;15;0;398186000;398198800;
0;15;0;398436000;398448800;
0;15;0;398686000;398698800;
0;15;0;398936000;398948800;
0;15;0;399186000;399198800;
0;15;0;399436000;399448800;
0;15;0;399686000;399698800;
0;15;0;399936000;399948800;
0;15;0;400186000;400198800;
0;15;0;400436000;400448800;
0;15;0;400686000;400698800;
0;15;0;400936000;400948800;
0;15;0;401186000;401198800;
0;15;0;401436000;401448800;
0;15;0;401686000;401698800;
0;15;0;401936000;401948800;
0;15;0;402186000;402198800;
0;15;0;402436000;402448800;
0;15;0;402686000;402698800;
0;15;0;402936000;402948800;
0;15;0;403186000;403198800;
0;15;0;403436000;403448800;
0;15;0;403686000;403698800;
0;15;0;403936000;403948800;
0;15;0;404186000;404198800;
0;15;0;404436000;404448800;
0;15;0;404686000;404698800;
0;15;0;404936000;404948800;
0;15;0;405186000;405198800;
0;15;0;405436000;405448800;
0;15;0;405686000;405698800;
0;15;0;405936000;405948800;
0;15;0;406186000;406198800;
0;15;0;406436000;406448800;
0;15;0;406686000;406698800;
0;15;0;406936000;406948800;
0;15;0;407186000;407198800;
0;15;0;407436000;407448800;
0;15;0;407686000;407698800;
0;15;0;407936000;407948800;
0;15;0;408186000;408198800;
0;15;0;408436000;408448800;
0;15;0;408686000;408698800;
0;15;0;408936000;408948800;
0;15;0;409186000;409198800;
0;15;0;409436000;409448800;
0;15;0;409686000;409698800;
